variant,delta,fixture_id,tag_class,predicted_key,expected_keys,top_1_correct,top_3_contains_expected,spatial_build_ms,bm25_rank_ms,llm_rank_ms,total_ms,top_score,second_score,reasons
bm25,-,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.96,0.00,0.96,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
bm25,-,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.07,0.00,0.07,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
bm25,-,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.06,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
bm25,-,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.07,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
bm25,-,gt-chair-001,chair,chair:2,chair:2,1,1,0.00,0.21,0.00,0.21,3.9783,1.5110,bm25=1.55|caption_contains_tag|caption_boost=1.50|affordance=0.40|volume=0.02|distance=0.01
bm25,-,gt-chair-002,chair,chair:3,chair:3,1,1,0.00,0.19,0.00,0.19,2.1811,2.0251,bm25=1.35|caption_contains_tag|caption_boost=0.30|volume=0.02|distance=0.01
bm25,-,gt-chair-003,chair,chair:12,chair:12,1,1,0.00,0.18,0.00,0.18,6.3303,2.8706,bm25=5.10|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01
bm25,-,gt-chair-004,chair,chair:2,"chair:24,chair:27,chair:29",0,1,0.00,0.18,0.00,0.18,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01
bm25,-,gt-chair-005,chair,chair:2,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.00,0.15,0.00,0.15,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01
bm25,-,gt-cabinet-001,cabinet,cabinet:18,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.19,0.00,0.19,2.8732,2.8146,bm25=0.97|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.00|distance=0.00
bm25,-,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.00,0.19,0.00,0.19,2.6255,1.5272,bm25=2.22|affordance=0.40|volume=0.00|distance=0.00
bm25,-,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.00,0.18,0.00,0.18,4.5822,4.4181,bm25=2.27|caption_contains_tag|caption_boost=0.60|affordance=1.20|volume=0.00|distance=0.00
bm25,-,gt-cabinet-004,cabinet,cabinet:18,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.19,0.00,0.20,2.8732,2.8146,bm25=0.97|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.00|distance=0.00
bm25,-,gt-bed-001,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.08,0.00,0.08,1.4654,1.3857,bm25=0.26|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.00
bm25,-,gt-bed-002,bed,bed:78,bed:78,1,1,0.00,0.08,0.00,0.08,2.9852,1.4654,bm25=1.74|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01
bm25,-,gt-bed-003,bed,bed:87,bed:87,1,1,0.00,0.07,0.00,0.07,1.7951,0.8454,bm25=0.99|caption_contains_tag|caption_boost=0.30|distance=0.00
bm25,-,gt-bed-004,bed,bed:78,"bed:78,bed:87",1,1,0.00,0.07,0.00,0.07,0.8454,0.8049,caption_contains_tag|caption_boost=0.30|volume=0.03|distance=0.01
bm25,-,gt-desk-001,desk,desk:7,desk:7,1,1,0.00,0.13,0.00,0.13,5.6108,1.5455,bm25=3.46|caption_contains_tag|caption_boost=1.20|affordance=0.40|volume=0.05|distance=0.01
bm25,-,gt-desk-002,desk,desk:65,desk:65,1,1,0.00,0.14,0.00,0.14,3.2697,2.6023,bm25=2.81|affordance=0.40|volume=0.05|distance=0.01
bm25,-,gt-desk-003,desk,desk:7,"desk:7,desk:41,desk:72,desk:93",1,1,0.00,0.12,0.00,0.13,4.1545,2.4222,bm25=1.60|caption_contains_tag|caption_boost=1.20|affordance=0.80|volume=0.05|distance=0.01
bm25,-,gt-desk-004,desk,desk:72,"desk:41,desk:65,desk:72,desk:93",1,1,0.00,0.13,0.00,0.13,3.6483,3.0023,bm25=1.70|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.04|distance=0.01
bm25,-,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.00,0.07,0.00,0.08,2.9133,0.4592,bm25=2.18|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01
bm25,-,gt-sofa-chair-002,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.08,0.00,0.08,0.3302,0.0592,caption_boost=0.30|volume=0.02|distance=0.01
